ImageID,LabelName,XMin,XMax,YMin,YMax
2af579dc2fe3b325,/m/09j2d,0.25221238,0.57522124,0.22566372,0.9977876
2af68dda397cc2e8,/m/09j2d,0.32079646,0.57300884,0.24041298,0.5162242
2af92219df5acff0,/m/0dzct,0.58112097,0.6224189,0.3119469,0.34734514
2af92219df5acff0,/m/09j2d,0.48820058,0.7094395,0.29646018,0.7477876
2afcec1f707608d2,/m/0dzct,0.30869564,0.43695652,0.2801252,0.34585288
2afcec1f707608d2,/m/0dzct,0.4,0.5282609,0.34585288,0.4600939
2afcec1f707608d2,/m/01mzpv,0.002173913,0.13043478,0.53521127,0.7198748
2afcec1f707608d2,/m/01mzpv,0.8021739,1,0.4710485,0.6776213
2afcec1f707608d2,/m/09j2d,0.3,0.6086956,0.19561815,0.4710485
2afcec1f707608d2,/m/09j2d,0.3195652,0.6195652,0.44757435,0.6103286
2afcec1f707608d2,/m/04bcr3,0,0.99347824,0.5915493,0.9984351
2b1362428f4bdad5,/m/0bt9lr,0.0234375,0.5984375,0.060416665,0.87083334
2b1c5b2872317180,/m/0bt9lr,0.016091954,0.3448276,0.06936416,0.9364162
2b1c5b2872317180,/m/0bt9lr,0.3218391,0.5862069,0.057803467,0.94219655
2b1c5b2872317180,/m/0bt9lr,0.5103448,0.8045977,0.06936416,0.94219655
2b1c5b2872317180,/m/0bt9lr,0.7356322,0.9770115,0.10982659,0.9364162
2b1c5b2872317180,/m/0138tl,0.022988506,0.3402299,0.07514451,0.94219655
2b1c5b2872317180,/m/0138tl,0.31954023,0.58850574,0.07514451,0.9248555
2b1c5b2872317180,/m/0138tl,0.5149425,0.80689657,0.07514451,0.9364162
2b1c5b2872317180,/m/0138tl,0.7356322,0.9678161,0.10982659,0.94219655
2b1f2c95be4c43a8,/m/09j2d,0.7418879,0.9100295,0.4380531,0.8207965
2b1f2c95be4c43a8,/m/09j2d,0.85693216,0.9498525,0.40486726,0.65486723
2b28df0026212bdb,/m/09j2d,0,1,0.65591395,1
2b2a0f7932d05eb0,/m/09j2d,0.059379216,0.24831308,0.1763285,0.9227053
2b2a0f7932d05eb0,/m/09j2d,0.7381916,0.9230769,0.19565217,0.98550725
2b2a3421dbd23389,/m/01yrx,0.024,0.942,0.027732464,1
2b2c4fe6d63a13e4,/m/01mzpv,0.0882353,0.22205882,0.36363637,0.6363636
2b2c4fe6d63a13e4,/m/01mzpv,0.21617647,0.35882354,0.36807096,0.6474501
2b2c4fe6d63a13e4,/m/01mzpv,0.30147058,0.38235295,0.32815966,0.556541
2b2c4fe6d63a13e4,/m/01mzpv,0.77794117,1,0.37250555,0.7494457
2b30ca835523afc7,/m/09j2d,0.101538464,0.29846153,0.7944915,1
2b30ca835523afc7,/m/09j2d,0.7446154,1,0.55508476,0.99788135
2b319452011f49b9,/m/0bt9lr,0,1,0.2030905,0.8896247
2b344c4b95a00eee,/m/02wbm,0,0.9693141,0.2635379,0.94584835
2b35d6176615a923,/m/02wbm,0.0984375,0.596875,0.0020833334,0.61875
2b35d6176615a923,/m/02wbm,0.58125,1,0.08958333,0.7291667
2b3f752d363cb02a,/m/09j2d,0.25090253,0.59205776,0.2797834,0.88447654
2b480bd3e713201b,/m/09j2d,0.08516887,0.2819383,0.0088691795,0.4878049
2b480bd3e713201b,/m/09j2d,0.37444934,0.6666667,0.25055432,0.7405765
2b480bd3e713201b,/m/09j2d,0.5741556,0.73274595,0,0.31929046
2b480bd3e713201b,/m/09j2d,0.8032305,1,0.23059867,0.9955654
2b48a7027c1a7867,/m/09j2d,0.22123894,0.43510324,0.29646018,1
2b4dbd4b663d87ea,/m/0hg7b,0.0734375,1,0.29645094,0.6450939
2b4dbd4b663d87ea,/m/0hg7b,0.2734375,0.4453125,0.010438413,0.9373695
2b530782f5e4e80c,/m/04bcr3,0,0.9984375,0.34166667,0.99791664
2b5d1111ffd23c68,/m/09j2d,0.34365782,0.6902655,0.28539824,0.6460177
2b5e4a5ff158a3c0,/m/0dzct,0.2,0.3109375,0.47907948,0.5878661
2b5e4a5ff158a3c0,/m/09j2d,0.290625,0.9828125,0.3451883,0.70920503
2b69b4a97bf35de1,/m/02wbm,0,1,0,0.99791664
2b73450895d73099,/m/0138tl,0.0015625,1,0,1
2b7d4c36406a4395,/m/09j2d,0.22083333,0.44583333,0.253125,0.640625
2b7d4c36406a4395,/m/09j2d,0.62708336,0.7270833,0.31875,0.3625
2b8512256d5d2835,/m/0dzct,0.4984375,0.7125,0.108333334,0.46666667
2b8512256d5d2835,/m/09j2d,0.3328125,0.9046875,0.48125,0.99791664
2b8a135ba7dbdca8,/m/01jfm_,0.102888085,0.31588447,0.73465705,0.8140794
2b8a97d8d8075d4c,/m/02wbm,0.016245488,0.99458486,0.13537906,0.9927798
2b942bdbc72adfec,/m/0bt9lr,0,0.6015625,0.53333336,1
2b942bdbc72adfec,/m/0bt9lr,0.5046875,0.7140625,0.50625,0.9291667
2b942bdbc72adfec,/m/09j2d,0.309375,0.5078125,0.375,0.6145833
2b9568d556c501ae,/m/02wbm,0.0546875,1,0.1,0.88958335
2b96210e388009ff,/m/02wbm,0.078125,0.3671875,0.46458334,0.78125
2b97f5bf137ee8d1,/m/01jfm_,0.085545726,0.12684366,0.44690266,0.46460176
2b97f5bf137ee8d1,/m/01jfm_,0.13716814,0.21976401,0.6216814,0.6924779
2b97f5bf137ee8d1,/m/01jfm_,0.9144543,0.9985251,0.5376106,0.579646
2ba320ff150ad757,/m/0dzct,0.26458332,0.61875,0.425,0.6453125
2ba65cfdd4fc2069,/m/07k1x,0.19911504,0.9380531,0.08702065,0.4321534
2ba65cfdd4fc2069,/m/07k1x,0.48672566,0.94911504,0.74483776,0.8436578
2baa6353a158c6cd,/m/09j2d,0,0.111600585,0.20842572,0.6962306
2baa6353a158c6cd,/m/09j2d,0.39941263,0.6284875,0.41685143,0.59645236
2baa6353a158c6cd,/m/09j2d,0.98678416,1,0.29933482,0.5144124
2bb371dc7d9c1509,/m/0dzct,0.26041666,0.43333334,0.096875,0.2734375
2bb371dc7d9c1509,/m/0dzct,0.29791668,0.44375,0.515625,0.6265625
2bb371dc7d9c1509,/m/0dzct,0.71875,0.88125,0.178125,0.3453125
2bb371dc7d9c1509,/m/09j2d,0,0.6020833,0.2203125,0.74375
2bb371dc7d9c1509,/m/09j2d,0.26041666,0.68333334,0.571875,0.9875
2bb371dc7d9c1509,/m/09j2d,0.5875,1,0.328125,0.89375
2bb5c03726a06aec,/m/09j2d,0.0125,1,0.29791668,1
2bc217a3a24b3515,/m/0dzct,0.06622516,0.90949225,0.115214184,0.5539143
2bc217a3a24b3515,/m/09j2d,0.004415011,0.9977925,0.12850812,0.9822748
2bc8d6bf8eb71c21,/m/0dzct,0.4159292,0.600295,0.090707965,0.46902654
2bc8d6bf8eb71c21,/m/09j2d,0,1,0,1
2bc95e1dc97047c5,/m/09j2d,0.29646018,0.47492626,0.49336284,0.76106197
2bcc5062d0f8e0c1,/m/0dzct,0.534375,0.628125,0.34375,0.51458335
2bd2581bf980028b,/m/0dzct,0.15833333,0.65833336,0.3035994,0.9655712
2bd2581bf980028b,/m/09j2d,0,0.30208334,0.2801252,0.48826292
2bd2581bf980028b,/m/09j2d,0.20833333,0.5625,0.37402192,0.7652582
2bd2581bf980028b,/m/09j2d,0.7104167,1,0.20813772,0.4600939
2bd26c63ebf598b7,/m/01jfm_,0.64896756,0.7817109,0.5287611,0.61504424
2bded1f9cb587843,/m/09j2d,0.13305323,0.5672269,0.19302325,0.65581393
2bdfe9748821f5d0,/m/02wbm,0.27875507,0.86603516,0,0.939759
2be1079469f15cc4,/m/01jfm_,0.6634214,0.75243396,0.37470725,0.44730678
2be33ee78b8d0b52,/m/0dzct,0,1,0,1
2be6ab51b1f3621b,/m/09j2d,0.1625,0.19791667,0.371875,0.459375
2be6ab51b1f3621b,/m/09j2d,0.22916667,0.25625,0.3765625,0.4109375
2be6ab51b1f3621b,/m/09j2d,0.275,0.48125,0.2546875,0.6875
2be6ab51b1f3621b,/m/09j2d,0.42291668,0.5708333,0.2703125,0.7265625
2be6ab51b1f3621b,/m/09j2d,0.67291665,0.7,0.384375,0.44375
2be6ab51b1f3621b,/m/09j2d,0.74583334,0.76666665,0.371875,0.4109375
2be6ab51b1f3621b,/m/09j2d,0.74791664,0.7875,0.3859375,0.471875
2be6ab51b1f3621b,/m/09j2d,0.79375,0.82708335,0.378125,0.4734375
2be6ab51b1f3621b,/m/09j2d,0.8333333,0.85833335,0.3734375,0.403125
2be6ab51b1f3621b,/m/09j2d,0.925,0.96875,0.3765625,0.4453125
2be6cc16815e46a8,/m/01jfm_,0.16666667,0.2758112,0.74336284,0.8075221
2beacefc4b7902bb,/m/021sj1,0,0.99791664,0,0.9984375
2beb0d39e76cab29,/m/02wbm,0,1,0,1
2bee5d12e4ef7ccf,/m/0dzct,0.0515625,0.28125,0.105,0.515
2bee5d12e4ef7ccf,/m/09j2d,0,0.325,0.47,0.7275
2beeec409e9639da,/m/07k1x,0.49333334,1,0.36,0.5511111
2bf2a32a1547ed07,/m/0dzct,0.4654378,0.516129,0.5339943,0.5679887
2bf2a32a1547ed07,/m/09j2d,0.62211984,0.7235023,0.53257793,0.5934844
2bfc84e024b476b0,/m/02wbm,0,1,0,1
2bfdcb503ed1d7f5,/m/01llwg,0.35698447,0.767184,0.30735293,0.5485294
2bfdcb503ed1d7f5,/m/01llwg,0.42350334,0.691796,0.14264706,0.3779412
2c012f5e74b92d38,/m/0138tl,0.021604938,0.94135803,0.005628518,0.9868668
2c0968c9878c81db,/m/09j2d,0.234375,0.609375,0.48705882,0.82117647
2c0968c9878c81db,/m/09j2d,0.3421875,0.56875,0.20235294,0.34117648
2c09fab0221652c5,/m/01jfm_,0.39157566,0.74414974,0.5052192,0.6367432
2c0ede2d5afce7a5,/m/0dzct,0.13884555,0.27145085,0.53862214,0.7014614
2c0ede2d5afce7a5,/m/09j2d,0.06552262,0.11076443,0.17536534,0.29227558
2c17d01bf091b68f,/m/0dzct,0.6656848,0.72312224,0.17035398,0.26769912
2c17d01bf091b68f,/m/09j2d,0,0.9263623,0.17035398,1
2c1947f1b7d89a5e,/m/09j2d,0.0029542097,0.106351554,0.3156733,0.5275938
2c1947f1b7d89a5e,/m/09j2d,0.16838996,0.29394388,0.30905077,0.5629139
2c1947f1b7d89a5e,/m/09j2d,0.2732644,0.43131462,0.43046358,1
2c1947f1b7d89a5e,/m/09j2d,0.29689807,0.32496306,0.30684328,0.42384106
2c1947f1b7d89a5e,/m/09j2d,0.3013294,0.3633678,0.18101545,0.28918323
2c1947f1b7d89a5e,/m/09j2d,0.40620384,0.50812405,0.3156733,0.7571744
2c1947f1b7d89a5e,/m/09j2d,0.5169867,0.53323483,0.40838853,0.5121413
2c1947f1b7d89a5e,/m/09j2d,0.5509601,0.6115214,0.30905077,0.6357616
2c1947f1b7d89a5e,/m/09j2d,0.5982275,0.8050222,0.43046358,1
2c1947f1b7d89a5e,/m/09j2d,0.816839,0.89512557,0.33774835,0.6335541
2c1947f1b7d89a5e,/m/09j2d,0.8818316,0.91580504,0.2869757,0.589404
2c1947f1b7d89a5e,/m/09j2d,0.9172821,0.9689808,0.3245033,0.49889624
2c1947f1b7d89a5e,/m/09j2d,0.9615953,1,0.4812362,0.6821192
2c1e23515fe5ace8,/m/0bt9lr,0.017770598,0.9644588,0.02020202,1
2c1f055d4f648e4b,/m/09j2d,0,0.090625,0.49791667,0.7895833
2c1f055d4f648e4b,/m/09j2d,0,0.0203125,0.8958333,1
2c1f055d4f648e4b,/m/09j2d,0.0296875,0.5734375,0.6979167,1
2c1f055d4f648e4b,/m/09j2d,0.05,0.1265625,0.42291668,0.55833334
2c1f055d4f648e4b,/m/09j2d,0.41875,0.453125,0.37708333,0.45625
2c1f055d4f648e4b,/m/09j2d,0.6046875,0.8875,0.34166667,0.62916666
2c1f41b2cbe8cd27,/m/0dzct,0.3877193,0.6315789,0.34758365,0.5929368
2c1f41b2cbe8cd27,/m/09j2d,0.19824561,0.9175439,0.7695167,0.9981413
2c209664cc9be9e6,/m/09j2d,0,1,0.128125,0.7390625
2c217318b424591d,/m/0dzct,0.2781457,0.4410596,0.2635468,0.63054186
2c2a1210bfe84fe4,/m/09j2d,0.2572062,1,0.20147058,0.64117646
2c2c60658d188299,/m/0bt9lr,0.085,0.52,0.065625,0.9625
2c369f8e46ca9136,/m/09j2d,0.31166914,0.86410636,0.23178808,0.86754966
2c369f8e46ca9136,/m/09j2d,0.89807975,0.9423929,0.4812362,0.50772625
2c377a54637a5029,/m/09j2d,0.36458334,0.62708336,0.228125,0.7484375
2c3f0b8acb04eaf8,/m/09j2d,0,1,0.27291667,0.86041665
2c4043406bfa1793,/m/02wbm,0.13014828,0.8533773,0.053465348,0.93663365
2c4657c4bdff9441,/m/0dzct,0.27564102,0.69017094,0.14656489,0.5755725
2c4683b139ff1685,/m/09j2d,0.35250738,0.48967552,0.27876106,0.50663716
2c4683b139ff1685,/m/09j2d,0.5855457,0.6696165,0.32079646,0.42256638
2c4683b139ff1685,/m/09j2d,0.64306784,0.6696165,0.5199115,0.5707965
2c4683b139ff1685,/m/09j2d,0.6504425,0.73156345,0.34513274,0.4579646
2c4683b139ff1685,/m/09j2d,0.8436578,0.93952805,0.31858408,0.48893806
2c47f937c8296b0e,/m/0bt9lr,0,1,0.0140625,1
2c5df22660f2eb69,/m/09j2d,0,1,0.024336284,0.61946905
2c6f4e582a3450f3,/m/0dzct,0,0.5109375,0,0.9604167
2c6f4e582a3450f3,/m/0dzct,0.5640625,0.975,0.11666667,0.9479167
2c6f4e582a3450f3,/m/09j2d,0,0.828125,0.7,0.99791664
2c6f4e582a3450f3,/m/09j2d,0.571875,0.9984375,0.76666665,0.99791664
2c7093ebc1087698,/m/09j2d,0,1,0.39159292,0.6283186
2c7093ebc1087698,/m/09j2d,0.7614139,0.84241533,0.460177,0.7345133
2c768d96ec2452bd,/m/01jfm_,0.296875,0.3203125,0.21666667,0.24166666
2c768d96ec2452bd,/m/01jfm_,0.434375,0.5875,0.55833334,0.6166667
2c768d96ec2452bd,/m/01jfm_,0.6125,0.634375,0.19583334,0.20625
2c768d96ec2452bd,/m/01jfm_,0.7890625,0.8265625,0.26041666,0.27708334
2c8009fda5f04cb2,/m/01jfm_,0.15634218,0.23156342,0.53539824,0.5707965
2c8009fda5f04cb2,/m/01jfm_,0.5973451,0.6976401,0.57300884,0.6106195
2c87374e8d2f3a34,/m/02wbm,0,0.14620939,0.25631768,0.38267148
2c882bb77d83c849,/m/09j2d,0.0109375,0.0671875,0.22916667,0.41458333
2c882bb77d83c849,/m/09j2d,0.0296875,0.115625,0.38541666,0.55625
2c882bb77d83c849,/m/09j2d,0.1078125,0.15625,0.22291666,0.40416667
2c882bb77d83c849,/m/09j2d,0.1421875,0.203125,0.22083333,0.40208334
2c882bb77d83c849,/m/09j2d,0.1609375,0.2640625,0.40416667,0.64166665
2c882bb77d83c849,/m/09j2d,0.2609375,0.3375,0.35833332,0.5125
2c882bb77d83c849,/m/09j2d,0.3265625,0.55,0.47291666,0.8520833
2c882bb77d83c849,/m/09j2d,0.38125,0.4234375,0.39583334,0.54791665
2c882bb77d83c849,/m/09j2d,0.4953125,0.5484375,0.33541667,0.47708333
2c882bb77d83c849,/m/09j2d,0.5171875,0.6296875,0.4,0.59791666
2c882bb77d83c849,/m/09j2d,0.55625,0.6046875,0.22291666,0.36875
2c882bb77d83c849,/m/09j2d,0.634375,0.6890625,0.34166667,0.4875
2c882bb77d83c849,/m/09j2d,0.6453125,0.7390625,0.38541666,0.56041664
2c882bb77d83c849,/m/09j2d,0.6734375,0.69375,0.31875,0.34375
2c882bb77d83c849,/m/09j2d,0.6890625,0.7078125,0.26041666,0.30625
2c882bb77d83c849,/m/09j2d,0.70625,0.746875,0.21875,0.33541667
2c882bb77d83c849,/m/09j2d,0.765625,0.88125,0.45416668,0.71458334
2c882bb77d83c849,/m/09j2d,0.7828125,0.828125,0.34583333,0.45625
2c882bb77d83c849,/m/09j2d,0.8171875,0.846875,0.21666667,0.3125
2c882bb77d83c849,/m/09j2d,0.8328125,0.8796875,0.20625,0.34166667
2c882bb77d83c849,/m/09j2d,0.8609375,0.8953125,0.39375,0.5
2c882bb77d83c849,/m/09j2d,0.878125,0.9,0.20208333,0.30625
2c882bb77d83c849,/m/09j2d,0.8859375,0.915625,0.24166666,0.32708332
2c882bb77d83c849,/m/09j2d,0.890625,0.9234375,0.20416667,0.27291667
2c882bb77d83c849,/m/09j2d,0.9171875,1,0.42708334,0.6354167
2c882bb77d83c849,/m/09j2d,0.9203125,0.95625,0.3625,0.42291668
2c882bb77d83c849,/m/09j2d,0.9453125,0.99375,0.27708334,0.36875
2c8c4ffcc04bbf4d,/m/09j2d,0.009478673,0.97630334,0.009628611,0.98899585
2c8cb404d5678be2,/m/0bt9lr,0,0.1859375,0.108333334,0.35
2c8cb404d5678be2,/m/0bt9lr,0,0.128125,0.19375,0.43541667
2c8cb404d5678be2,/m/0bt9lr,0.365625,0.825,0.25208333,1
2c8cb404d5678be2,/m/09j2d,0,1,0,0.98541665
2c903381442eb851,/m/09j2d,0,0.475,0,0.3140625
2c9339807289f4a4,/m/09j2d,0,0.9984375,0,1
2c94a1579878b8cf,/m/0bt9lr,0.107669614,0.7920354,0.17920354,0.9845133
2c95e52ef7c7d6fa,/m/09j2d,0,0.98125,0.59375,1
2c96565a49ec903c,/m/09j2d,0.013311148,0.41763726,0,1
2c96565a49ec903c,/m/09j2d,0.562396,0.90848583,0,0.90392154
2ca2d110708d96b5,/m/01yrx,0.07178631,0.6861436,0.13846155,0.9714286
2ca370641fe7394a,/m/0hg7b,0.2125,0.375,0.6041667,0.76875
2ca77482bdacd63c,/m/09j2d,0.026548672,0.100294985,0.40929204,0.5442478
2ca77482bdacd63c,/m/09j2d,0.21828909,0.32448378,0.3960177,0.6836283
2ca77482bdacd63c,/m/09j2d,0.45132744,0.5265487,0.43362832,0.8606195
2ca77482bdacd63c,/m/09j2d,0.59882003,0.83923304,0.539823,1
2cab997e4187e1f1,/m/09j2d,0,1,0.040816326,0.53911567
2cadab5b8a4c58e2,/m/09j2d,0.07220217,0.28158844,0.25270757,0.46389893
2cadab5b8a4c58e2,/m/09j2d,0.25270757,0.28158844,0.43862817,0.49458483
2cadab5b8a4c58e2,/m/09j2d,0.27436823,0.2906137,0.40794224,0.48375452
2cadab5b8a4c58e2,/m/09j2d,0.4404332,0.47292417,0.39169675,0.4963899
2cadab5b8a4c58e2,/m/09j2d,0.4891697,0.9259928,0.1534296,0.6768953
2cadab5b8a4c58e2,/m/09j2d,0.66064984,0.700361,0.38267148,0.46570396
2cb206e0d509c8cb,/m/0dzct,0.44513458,0.58592135,0.02681388,0.17823344
2cb206e0d509c8cb,/m/09j2d,0.028985508,0.94824016,0.16561514,0.840694
2cb753672861d82b,/m/09j2d,0.7978339,0.9602888,0.028880866,0.90613717
2cbf8fb67cff1d2a,/m/09j2d,0.11061947,0.5132743,0.49115044,0.75884956
2cbf8fb67cff1d2a,/m/09j2d,0.13864307,0.25221238,0.96681416,0.9977876
2cbf8fb67cff1d2a,/m/09j2d,0.40560472,0.42330384,0.46238938,0.5176991
2cbf8fb67cff1d2a,/m/09j2d,0.57669616,0.74483776,0.5132743,0.8075221
2cbf8fb67cff1d2a,/m/09j2d,0.67256635,0.7492625,0.26106194,0.49115044
2cbf8fb67cff1d2a,/m/09j2d,0.7212389,0.85103244,0.5,0.82743365
2cbf8fb67cff1d2a,/m/09j2d,0.7861357,0.88348085,0.24778761,0.48451328
2cbf8fb67cff1d2a,/m/09j2d,0.8185841,0.8584071,0.55088496,0.74336284
2cca7da186ea7802,/m/0dzct,0.559375,0.6328125,0.1625,0.27708334
2cca7da186ea7802,/m/09j2d,0.528125,0.8203125,0.24375,0.87291664
2ccf620fabfd3994,/m/0dzct,0.30088496,0.710177,0.371134,0.70544916
2ccf620fabfd3994,/m/09j2d,0,1,0.6833579,1
2cd2dd66348aca49,/m/02wbm,0,1,0,1
2cd897e64610e5c8,/m/0dzct,0.243083,0.7094862,0.15181518,0.6633663
2cdd0d9a159f1012,/m/0dzct,0.35906643,0.63734293,0.32,0.66
2cdd0d9a159f1012,/m/09j2d,0.12387792,0.8527828,0.6454545,1
2ce26cb5ae029ca9,/m/0bt9lr,0,1,0.025,1
2ce26cb5ae029ca9,/m/09j2d,0,0.303125,0,0.25833333
2ce5288dc0979410,/m/0bt9lr,0.2166065,0.98194945,0,1
2ce8aea35a405d83,/m/09j2d,0.33125,0.63958335,0.596875,0.753125
2ce8d86313032f1e,/m/01yrx,0,0.94532627,0.027726432,1
2cedf2dcbcea2a55,/m/0bt9lr,0.19791667,1,0.11285266,1
2cef13c890006439,/m/0dzct,0.8185841,1,0.17846608,0.48820058
2cef13c890006439,/m/09j2d,0,1,0,1
2cef13c890006439,/m/01llwg,0.63053095,0.88053095,0.6961652,0.76843655
2cf07a7afa4af69b,/m/01mzpv,0.27094972,0.5935754,0.57009345,1
2cf07a7afa4af69b,/m/04bcr3,0.05167598,0.25279328,0.93457943,1
2cf5ac5fe43b235c,/m/0dzct,0.103125,0.1515625,0.36875,0.5
2cf5ac5fe43b235c,/m/0dzct,0.2015625,0.2609375,0.25416666,0.375
2cf5ac5fe43b235c,/m/0dzct,0.571875,0.6453125,0.20833333,0.33541667
2cf5ac5fe43b235c,/m/0dzct,0.8078125,0.896875,0.275,0.43541667
2cf5ac5fe43b235c,/m/09j2d,0,0.278125,0.48541668,0.99791664
2cf5ac5fe43b235c,/m/09j2d,0.1234375,0.3203125,0.33333334,0.55833334
2cf5ac5fe43b235c,/m/09j2d,0.4953125,0.73125,0.28333333,0.51458335
2cf5ac5fe43b235c,/m/09j2d,0.696875,0.9984375,0.35833332,0.725
2cf5ac5fe43b235c,/m/04bcr3,0,1,0.42291668,1
2cfc89609e8b0c28,/m/09j2d,0.058333334,0.54375,0,0.309375
2cfcf20c72f40b75,/m/0dzct,0.3267148,0.61552346,0.23104693,0.50180507
2cfcf20c72f40b75,/m/09j2d,0,0.7256318,0.3393502,0.8285199
2d026a6ab45d1900,/m/0138tl,0.0706922,0.9293078,0.13053097,0.9336283
2d0bc0685042a27c,/m/01jfm_,0.425,0.6171875,0.7416667,0.82708335
2d0e3d74e9d9c96d,/m/0dzct,0.32964602,0.36061946,0.61708397,0.6597938
2d123c968fecdd92,/m/09j2d,0.3125,0.6625,0.25333333,1
2d150f3bd5da638a,/m/0138tl,0.0015625,0.9859375,0.10208333,0.81041664
2d1d4bdd40aec869,/m/0dzct,0.4125,0.72083336,0.1921875,0.3296875
2d1d4bdd40aec869,/m/09j2d,0.29166666,0.875,0.3046875,0.9390625
2d1e5c99a1d70666,/m/0bt9lr,0.24375,0.6666667,0.16944444,1
2d2187b31182fa6a,/m/02wbm,0.08125,1,0.18541667,0.9291667
2d22708883788e8b,/m/0dzct,0.116347566,0.3107511,0.084070794,0.42920354
2d22708883788e8b,/m/0dzct,0.52430046,0.53608245,0.006637168,0.03761062
2d22708883788e8b,/m/0dzct,0.5375552,0.5478645,0.017699115,0.048672568
2d22708883788e8b,/m/0dzct,0.5964654,0.60382915,0.015486726,0.03761062
2d22708883788e8b,/m/0dzct,0.6185567,0.6244477,0.0044247787,0.015486726
2d22708883788e8b,/m/0dzct,0.6332843,0.6421208,0.0044247787,0.028761063
2d22708883788e8b,/m/0dzct,0.67893964,0.87334317,0.23672566,0.5840708
2d22708883788e8b,/m/0dzct,0.6833579,0.6936672,0,0.026548672
2d22708883788e8b,/m/0dzct,0.69661266,0.7083947,0,0.022123894
2d22708883788e8b,/m/09j2d,0.030927835,0.49484536,0.36504424,1
2d22708883788e8b,/m/09j2d,0.5051546,0.53608245,0.028761063,0.19690265
2d22708883788e8b,/m/09j2d,0.53460974,0.556701,0.046460178,0.20575221
2d22708883788e8b,/m/09j2d,0.544919,1,0.50442475,1
2d22708883788e8b,/m/09j2d,0.57731956,0.6156112,0.03982301,0.20575221
2d22708883788e8b,/m/09j2d,0.6097202,0.6318115,0.017699115,0.11283186
2d22708883788e8b,/m/09j2d,0.6156112,0.6494845,0.028761063,0.21238938
2d22708883788e8b,/m/09j2d,0.66421205,0.7010309,0.03539823,0.20132743
2d22708883788e8b,/m/09j2d,0.6951399,0.72017676,0.017699115,0.19690265
2d2726d5de7256f6,/m/09j2d,0.7123894,0.7979351,0.21017699,0.39823008
2d2732b50432b335,/m/0dzct,0,1,0,1
2d3bf81d68393650,/m/02wbm,0.033333335,0.67291665,0.3609375,0.903125
2d40d6e377c82ec9,/m/09j2d,0,0.09166667,0.1640625,0.3296875
2d40d6e377c82ec9,/m/09j2d,0.08541667,0.17916666,0.1453125,0.3203125
2d40d6e377c82ec9,/m/09j2d,0.0875,0.14375,0.121875,0.209375
2d40d6e377c82ec9,/m/09j2d,0.15625,0.20625,0.128125,0.2140625
2d40d6e377c82ec9,/m/09j2d,0.17916666,0.23541667,0.1640625,0.2546875
2d40d6e377c82ec9,/m/09j2d,0.21875,0.23958333,0.121875,0.159375
2d40d6e377c82ec9,/m/09j2d,0.24583334,0.26666668,0.134375,0.1984375
2d40d6e377c82ec9,/m/09j2d,0.28333333,0.32291666,0.153125,0.225
2d40d6e377c82ec9,/m/09j2d,0.325,0.40416667,0.1375,0.209375
2d40d6e377c82ec9,/m/09j2d,0.36666667,0.43958333,0.1421875,0.2359375
2d40d6e377c82ec9,/m/09j2d,0.43541667,0.5,0.134375,0.2765625
2d40d6e377c82ec9,/m/09j2d,0.50416666,0.55625,0.1234375,0.2484375
2d40d6e377c82ec9,/m/01jfm_,0.033333335,0.35416666,0.6359375,0.7609375
2d41bd43edceeebe,/m/079cl,0.0147492625,0.9985251,0.123893805,0.9800885
2d4447c12b6c9b9e,/m/09j2d,0.090707965,0.21238938,0.5265487,0.7064897
2d4447c12b6c9b9e,/m/09j2d,0.09955752,0.29867256,0.43067846,0.8067847
2d4447c12b6c9b9e,/m/09j2d,0.75884956,0.96681416,0.5176991,0.72861356
2d57aca1cd5201aa,/m/0dzct,0.4187643,0.576659,0.088319086,0.1994302
2d5d8c4c960b70e2,/m/02wbm,0,1,0,1
2d609b81a696d4a3,/m/0dzct,0.21940298,0.319403,0.12227074,0.30349344
2d609b81a696d4a3,/m/0dzct,0.49402985,0.59402984,0.34497815,0.569869
2d609b81a696d4a3,/m/09j2d,0,1,0.01091703,1
2d60c6e47844d893,/m/02wbm,0,1,0,1
2d6504d9a29e1098,/m/02wbm,0,1,0.11504425,1
2d6640fb230770fd,/m/01jfm_,0.092920355,0.15044248,0.3539823,0.38053098
2d6640fb230770fd,/m/01jfm_,0.6932153,0.81120944,0.44911504,0.53539824
2d67befbb8efd9b2,/m/0138tl,0.19283746,0.5068871,0.31990522,0.99526066
2d67befbb8efd9b2,/m/0138tl,0.3181818,0.9944904,0,0.99526066
2d6a29253baf8d1a,/m/09j2d,0.09,0.125,0.5691906,0.70234984
2d6a29253baf8d1a,/m/09j2d,0.19666667,0.26,0.537859,0.7154047
2d6a29253baf8d1a,/m/09j2d,0.33,0.37666667,0.52741516,0.6083551
2d6a29253baf8d1a,/m/09j2d,0.36,0.49666667,0.68929505,0.997389
2d6a29253baf8d1a,/m/09j2d,0.45,0.47833332,0.54046994,0.5822454
2d6a29253baf8d1a,/m/09j2d,0.5933333,0.6816667,0.5430809,0.8041775
2d6a29253baf8d1a,/m/09j2d,0.6766667,0.73333335,0.5456919,0.767624
2d6a29253baf8d1a,/m/09j2d,0.7583333,0.81333333,0.52741516,0.79634464
2d6a29253baf8d1a,/m/09j2d,0.815,0.8983333,0.5483029,0.79634464
2d6a29253baf8d1a,/m/09j2d,0.875,0.92333335,0.5430809,0.69451696
