ImageID,LabelName,XMin,XMax,YMin,YMax
408209a5977369e8,/m/0dzct,0.3296875,0.525,0.29791668,0.5729167
4097eda463e6631c,/m/0dzct,0.034375,0.321875,0,0.31666666
4097eda463e6631c,/m/0dzct,0.1171875,0.29375,0,0.31041667
409f7b5ca2a458c6,/m/0dzct,0.097345136,0.179941,0.28539824,0.460177
409f7b5ca2a458c6,/m/0dzct,0.38643068,0.44542772,0.24778761,0.4380531
40a05ea0282d5897,/m/0dzct,0.21109608,0.40054128,0.33975902,0.7807229
40a05ea0282d5897,/m/0dzct,0.5358593,0.6197564,0.18313253,0.35180724
40a05ea0282d5897,/m/0dzct,0.62516916,0.7171854,0.24578314,0.48433736
40a05ea0282d5897,/m/0dzct,0.8024357,1,0.091566265,1
40a05ea0282d5897,/m/021sj1,0,1,0,1
40aac64aefb75657,/m/04bcr3,0.9187726,0.99819493,0.75812274,0.99819493
40bba250e5ab685e,/m/01jfm_,0.1875,0.2640625,0.60833335,0.68125
40bba250e5ab685e,/m/01jfm_,0.390625,0.4015625,0.27083334,0.27708334
40c0b4ccf2129fd5,/m/0dzct,0.64166665,0.7125,0.2375,0.3171875
40d834c1182f81f3,/m/0dzct,0.5323529,0.9485294,0.37472284,0.8203991
40f70f491886226b,/m/02wbm,0.02166065,0.91516244,0.14620939,0.97472924
41131630abcc1467,/m/0dzct,0.3976436,0.63622975,0,0.3880266
4126545650c1bbf9,/m/0dzct,0,0.23088235,0,0.16407983
4135a04fb664aefd,/m/02xwb,0.20353982,0.4719764,0.15707965,0.36504424
4135a04fb664aefd,/m/02xwb,0.49262536,0.6238938,0.49778762,0.7477876
413703e92a2f88d4,/m/0dzct,0.140625,0.365625,0.35833332,0.6333333
413a9f51ae5ead22,/m/01jfm_,0.4140625,0.4390625,0.44375,0.46875
413a9f51ae5ead22,/m/01jfm_,0.8890625,0.9328125,0.42708334,0.44375
4148b2126f0986a4,/m/01jfm_,0.34476534,0.59386283,0.8104693,0.8898917
414b8db1a4cd8f82,/m/02wbm,0,0.9783394,0.41877255,1
414b8db1a4cd8f82,/m/02wbm,0.10830325,0.26173285,0.19675091,0.27436823
414b8db1a4cd8f82,/m/02wbm,0.2797834,0.41516244,0.08303249,0.15703972
414b8db1a4cd8f82,/m/02wbm,0.32490975,0.45126355,0.014440433,0.07400722
414b8db1a4cd8f82,/m/02wbm,0.5072202,0.84837544,0.041516244,0.21841155
415d64bf8cfe82f2,/m/01jfm_,0.4041298,0.579646,0.49778762,0.5619469
41610b3b53176620,/m/0dzct,0.59144545,0.7654867,0.121681415,0.50663716
416573cfa754789f,/m/0dzct,0.3328125,0.384375,0.34655532,0.42379957
416573cfa754789f,/m/0dzct,0.45625,0.4984375,0.36743215,0.42797494
416573cfa754789f,/m/0dzct,0.625,0.6703125,0.40292275,0.47390395
416573cfa754789f,/m/0dzct,0.703125,0.7609375,0.32359082,0.40083507
417c58a52915f4fd,/m/02wbm,0.0046875,0.809375,0,0.8041667
418cdb0197426a92,/m/02wbm,0.109375,0.7078125,0.039583333,0.9166667
419db62743171bce,/m/0dzct,0.4546875,0.625,0.34791666,0.6125
41a0268c320af00e,/m/02wbm,0.003125,0.1203125,0.49166667,0.7375
41a0268c320af00e,/m/02wbm,0.04375,0.234375,0.775,1
41a0268c320af00e,/m/02wbm,0.1171875,0.215625,0.47916666,0.59375
41a0268c320af00e,/m/02wbm,0.1265625,0.31875,0.10208333,0.41875
41a0268c320af00e,/m/02wbm,0.146875,0.2546875,0.59375,0.7104167
41a0268c320af00e,/m/02wbm,0.234375,0.365625,0.64375,0.82708335
41a0268c320af00e,/m/02wbm,0.35,0.440625,0.36875,0.46458334
41a0268c320af00e,/m/02wbm,0.3625,0.49375,0.0020833334,0.05
41a0268c320af00e,/m/02wbm,0.375,0.5234375,0.17291667,0.34583333
41a0268c320af00e,/m/02wbm,0.4359375,0.6265625,0.48541668,0.73125
41a0268c320af00e,/m/02wbm,0.453125,0.5921875,0.67083335,0.92083335
41a0268c320af00e,/m/02wbm,0.60625,0.7734375,0.0625,0.26875
41a0268c320af00e,/m/02wbm,0.6265625,0.74375,0.25833333,0.41875
41a0268c320af00e,/m/02wbm,0.6296875,0.671875,0.6,0.7708333
41a0268c320af00e,/m/02wbm,0.715625,0.909375,0.51875,0.73125
41a0268c320af00e,/m/02wbm,0.7796875,0.9328125,0.72083336,0.91875
41a0268c320af00e,/m/02wbm,0.7953125,0.890625,0.31041667,0.4
41a0268c320af00e,/m/02wbm,0.7984375,0.909375,0.17083333,0.2625
41a0268c320af00e,/m/02wbm,0.934375,0.9890625,0.27916667,0.34791666
41a0268c320af00e,/m/02wbm,0.9734375,1,0.35208333,0.58958334
41bece651eeeb9bc,/m/0dzct,0.24175824,0.41758242,0.53857565,0.6379822
41bece651eeeb9bc,/m/0dzct,0.2879121,0.35384616,0.09643917,0.18249258
41bece651eeeb9bc,/m/0dzct,0.4901099,0.52527475,0.03115727,0.0727003
41bece651eeeb9bc,/m/0dzct,0.5758242,0.61978024,0.13946587,0.18545994
41bece651eeeb9bc,/m/0dzct,0.7692308,0.83076924,0.120178044,0.17952523
41bece651eeeb9bc,/m/0bt_c3,0,0.94725275,0.4792285,0.9985163
41bece651eeeb9bc,/m/0bt_c3,0.24615385,0.9978022,0,0.3620178
41bece651eeeb9bc,/m/0bt_c3,0.32527474,0.9978022,0.33679524,0.9985163
41bf39cbdf4b0a05,/m/04bcr3,0,0.9977827,0,0.9970545
41bf7e02e793f792,/m/02xwb,0.12651646,0.89948004,0.09227872,0.92843693
41d3063c4c644039,/m/0dzct,0,1,0,1
41decb7bc8a9cdaa,/m/0dzct,0.21528861,0.29641184,0.3361169,0.42379957
41decb7bc8a9cdaa,/m/0dzct,0.673947,0.79407173,0.31106472,0.42379957
41e72774c53429aa,/m/0dzct,0.109375,0.528125,0.10208333,0.87291664
41e72774c53429aa,/m/0dzct,0.46875,0.85,0.12291667,0.80625
420a7cf7ef9e83db,/m/02wbm,0.1296875,0.85625,0.045833334,0.8354167
420e8d1d3ba81263,/m/0dzct,0.13495575,0.78539824,0.095870204,0.7463127
4227bf79c7da30af,/m/04bcr3,0.03432137,0.51638067,0.77661794,0.8768267
4227bf79c7da30af,/m/04bcr3,0.3900156,0.55070204,0.69311064,0.79123175
4227bf79c7da30af,/m/04bcr3,0.85335416,1,0.7599165,0.8455115
4227ce565c2d8fb1,/m/0dzct,0.16059603,0.26821193,0.25607064,0.4437086
4227ce565c2d8fb1,/m/0dzct,0.3642384,0.46357617,0.13024282,0.30242825
4227ce565c2d8fb1,/m/0dzct,0.5264901,0.6225166,0.15011038,0.30684328
4227ce565c2d8fb1,/m/0dzct,0.66225165,0.76324505,0.23620309,0.43046358
4227ce565c2d8fb1,/m/0dzct,0.78145695,0.92384106,0.2406181,0.4437086
422d4210cdcdb6a5,/m/0dzct,0.45575222,0.57743365,0.054572273,0.16519174
4239fe4d4cb6d2b2,/m/02wbm,0,1,0,1
4285819d7ab87d7a,/m/0dzct,0.47427294,0.6375839,0.12390671,0.25655976
428a5131c8cff7da,/m/01jfm_,0.4061372,0.6119134,0.51083034,0.62454873
429c048f06c26897,/m/0dzct,0.015625,0.0515625,0.19583334,0.25
429c048f06c26897,/m/0dzct,0.0609375,0.109375,0.22291666,0.28541666
429c048f06c26897,/m/0dzct,0.1,0.14375,0.18125,0.25416666
429c048f06c26897,/m/0dzct,0.1640625,0.2078125,0.19375,0.25625
429c048f06c26897,/m/0dzct,0.25,0.3,0.22916667,0.29583332
429c048f06c26897,/m/0dzct,0.321875,0.365625,0.21875,0.28958333
429c048f06c26897,/m/0dzct,0.4,0.4453125,0.42708334,0.49583334
429c048f06c26897,/m/0dzct,0.478125,0.515625,0.44791666,0.525
429c048f06c26897,/m/0dzct,0.4796875,0.528125,0.34583333,0.41666666
429c048f06c26897,/m/0dzct,0.7578125,0.79375,0.29791668,0.37083334
429c048f06c26897,/m/0dzct,0.8,0.840625,0.29166666,0.36666667
429c048f06c26897,/m/0dzct,0.8921875,0.9359375,0.3,0.35
429eee190350ebd0,/m/0dzct,0,0.5993538,0,1
429eee190350ebd0,/m/0dzct,0.5315024,1,0,1
42b991d9d908b5fc,/m/0dzct,0.8734375,0.9296875,0.89375,1
42c05e6f790f4ef6,/m/04bcr3,0.021875,0.1359375,0.28958333,0.52708334
42c05e6f790f4ef6,/m/04bcr3,0.1703125,0.3375,0.19791667,0.36666667
42c05e6f790f4ef6,/m/04bcr3,0.2578125,0.9421875,0.55833334,1
42c05e6f790f4ef6,/m/04bcr3,0.3234375,0.5203125,0.21666667,0.41666666
42c05e6f790f4ef6,/m/04bcr3,0.740625,1,0.43958333,0.9895833
42c36ba3ef87c91f,/m/0dzct,0.3915493,0.62676054,0.14351852,0.7708333
42c842ad41e299a2,/m/0dzct,0.4259928,0.5685921,0.29422382,0.45848376
42cdf62be2cd206c,/m/04bcr3,0,0.10192024,0.68874174,0.73730683
42cdf62be2cd206c,/m/04bcr3,0.37666175,0.46528804,0.6843267,0.9227373
42cdf62be2cd206c,/m/04bcr3,0.59379613,0.81093055,0.6401766,0.8476821
42cdf62be2cd206c,/m/04bcr3,0.676514,0.8759232,0.66887414,0.9139073
42cdf62be2cd206c,/m/04bcr3,0.8197932,0.95864105,0.62030905,0.812362
42ce10063c404333,/m/0dzct,0.303125,0.7125,0.41458333,1
42f78ed144e9555a,/m/02wbm,0.0018050541,1,0.11732852,0.9476534
43040be867118184,/m/04bcr3,0,0.975,0.16875,1
430de492df5b4c5f,/m/01jfm_,0.2796875,0.3140625,0.25,0.29722223
4321d885ba8dc68d,/m/0dzct,0.63898915,0.767148,0.20758122,0.35740072
4326d686f74f768e,/m/0dzct,0.7015625,0.8390625,0.13541667,0.5104167
4327e67e4146ac42,/m/02wbm,0,1,0.3421829,0.9734513
432addb8f0bcbfdd,/m/0dzct,0.4828125,0.5671875,0.0825,0.27
43339d9cbca470e4,/m/01jfm_,0.5978091,0.73552424,0.34375,0.44791666
433de1ce059dc15a,/m/02wbm,0,1,0.0125,1
4342a7037ea1bdea,/m/02522,0.0015625,0.9984375,0.05625,0.92083335
4342a7037ea1bdea,/m/0bh9flk,0,0.9984375,0.060416665,0.99791664
4342a7037ea1bdea,/m/01c648,0,1,0.0625,1
434da2d543f8a4a5,/m/01jfm_,0.8088235,0.8602941,0.52771616,0.58093125
435d906eb2bbc878,/m/01c648,0.019174041,0.9705015,0.14823009,0.84513277
4363bdd527ae258c,/m/0dzct,0.5216606,0.833935,0,0.38086644
4363fb9fe61a1676,/m/02wbm,0.07817109,0.3539823,0,0.40265486
4363fb9fe61a1676,/m/02wbm,0.23451327,0.63716817,0.39823008,0.84292036
4363fb9fe61a1676,/m/02wbm,0.67551625,1,0.9026549,1
437b7d65a7d34e09,/m/0dzct,0.0029498525,0.73156345,0.015486726,0.084070794
437b7d65a7d34e09,/m/0dzct,0.320059,0.3938053,0.25663716,0.50442475
437b7d65a7d34e09,/m/0dzct,0.38348082,0.40707964,0.34955752,0.38716814
437b7d65a7d34e09,/m/0dzct,0.4941003,0.50442475,0.30973452,0.34513274
437b7d65a7d34e09,/m/0dzct,0.54719764,1,0.26106194,0.40265486
437b7d65a7d34e09,/m/0dzct,0.6135693,0.70058995,0.2920354,0.44911504
437b7d65a7d34e09,/m/0dzct,0.8820059,0.92330384,0.40707964,0.46681416
437e04063005d58b,/m/0dzct,0.37943926,0.6448598,0.12739965,0.504363
43924bc6f041fe36,/m/0dzct,0.221875,0.4828125,0.43333334,0.8625
43924bc6f041fe36,/m/0dzct,0.9640625,1,0.37083334,0.5083333
4397d46eb4a7004a,/m/0dzct,0.16838996,0.29394388,0.03532009,0.29359823
4397d46eb4a7004a,/m/0dzct,0.5790251,0.66026586,0.33554083,0.6004415
43af84b180c6c257,/m/02xwb,0.16371681,0.22861357,0.46681416,0.5840708
43af84b180c6c257,/m/02xwb,0.24631268,0.32743362,0.23672566,0.34070796
43af84b180c6c257,/m/02xwb,0.29646018,0.5693215,0.31637168,0.6482301
43af84b180c6c257,/m/02xwb,0.33775812,0.42035398,0.7256637,0.88274336
43af84b180c6c257,/m/02xwb,0.43952802,0.49852508,0.17256637,0.21460177
43af84b180c6c257,/m/02xwb,0.5619469,0.7359882,0.4181416,0.59292036
43af84b180c6c257,/m/02xwb,0.5693215,0.6696165,0.25221238,0.3738938
43af84b180c6c257,/m/02xwb,0.6017699,0.6784661,0.6061947,0.7256637
43b1b0028dd2db8d,/m/01jfm_,0.4984375,0.65625,0.6770833,0.73125
43c19287631911c6,/m/0dzct,0.48453608,0.6126657,0.7427938,0.8736142
43c19287631911c6,/m/0dzct,0.6597938,0.8645066,0.2195122,0.45676276
43c9c29b7ca7c9e8,/m/0dzct,0.33707866,0.4747191,0.21809745,0.51972157
43c9c29b7ca7c9e8,/m/0dzct,0.44522473,0.5744382,0.19025522,0.52668214
43d3e75d8266c4b6,/m/0dzct,0.1671875,0.44375,0.060416665,0.5625
43e73b5a9b538b2c,/m/02wbm,0.041516244,0.5198556,0.0054151625,0.933213
43e73b5a9b538b2c,/m/02wbm,0.5288809,0.98736465,0.010830325,0.94404334
43ec4aa29ee2b16a,/m/0dzct,0.46578366,0.6777042,0.106351554,0.28212702
440cb734e1776e96,/m/04bcr3,0,1,0.4005891,0.95287186
4417b801bc797378,/m/02wbm,0,1,0,1
44285f0e61a1a234,/m/02wbm,0,1,0.081497796,1
44292d80a7358dfa,/m/02wbm,0,1,0,1
4445677443b3aa6f,/m/0dzct,0.320059,0.38495576,0.38053098,0.5176991
4449d4d66cd58e9f,/m/0dzct,0,0.91875,0,1
44525445d18bc4e9,/m/0dzct,0.30973452,0.5995575,0.0899705,0.28908554
44525445d18bc4e9,/m/02wbm,0.19690265,0.67699116,0.8097345,0.960177
445a97c7695962b8,/m/02wbm,0,1,0.05986696,1
445c985ee7047c58,/m/02wbm,0,1,0.14583333,0.9604167
447f05e5d7048794,/m/04bcr3,0.0020876827,0.058455113,0.6193448,0.650546
447f05e5d7048794,/m/04bcr3,0.1565762,0.41544884,0.56630266,0.62870514
447f05e5d7048794,/m/04bcr3,0.651357,1,0.6224649,0.68174726
447f05e5d7048794,/m/0h8n5zk,0,0.060542796,0.60842437,0.67082685
447f05e5d7048794,/m/0h8n5zk,0.03131524,0.8204593,0.75975037,0.9984399
447f05e5d7048794,/m/0h8n5zk,0.11064718,0.4091858,0.5585023,0.74882996
447f05e5d7048794,/m/0h8n5zk,0.5156576,0.8914405,0.6630265,0.8330733
448a11c4a72c2dda,/m/0dzct,0.36462092,0.6263538,0.1498195,0.46028882
44a1c33f790c5687,/m/04bcr3,0.14785992,0.9980545,0.8760469,0.99832493
44ad0088aac4f7a0,/m/0dzct,0.44690266,0.5420354,0.15463917,0.23122239
44afab29f5fa0abf,/m/01jfm_,0.2859375,0.5078125,0.725,0.8354167
44afab29f5fa0abf,/m/01jfm_,0.91875,1,0.59375,0.65625
44b466b72abe641b,/m/02wbm,0.18731563,0.52359885,0.084070794,0.4579646
44c70f423305ccde,/m/0dzct,0.32671082,0.73289186,0.22304283,0.55686855
44c8c5b311e22569,/m/01jfm_,0.7703125,0.8796875,0.67291665,0.7395833
44cac7b1237e31da,/m/0dzct,0.37291667,0.52916664,0.41875,0.578125
44ce62f3b350506f,/m/0dzct,0.39617082,0.6480118,0.29268292,0.7982262
44d4518d02dc1eac,/m/0dzct,0.2611276,0.32195845,0.2747253,0.46593407
44d58486604ad2b8,/m/02wbm,0.0014749262,1,0,1
44d82ad097552471,/m/02wbm,0.036101084,0.99819493,0.16425993,0.92238265
44e011f4fc4b1384,/m/0dzct,0.32692307,0.5940171,0.18625954,0.41374046
44e39caefdeb8aa3,/m/0dzct,0.290625,0.4078125,0.33125,0.53333336
44e39caefdeb8aa3,/m/0dzct,0.665625,0.775,0.38541666,0.54791665
44f8032225b80ee5,/m/0dzct,0,0.8939394,0,0.63511187
45006e5d5a751199,/m/02wbm,0.21207659,0.826215,0.09977827,1
450dc8db3bfee2c9,/m/0dzct,0.12347561,0.27439025,0.14529915,0.3974359
450dc8db3bfee2c9,/m/0dzct,0.6996951,0.8460366,0.16025642,0.3974359
45107de74ea61e50,/m/02wbm,0,0.39322534,0.15077606,0.45454547
45107de74ea61e50,/m/02wbm,0.06185567,0.25478646,0.48115298,0.7383592
45107de74ea61e50,/m/02wbm,0.0736377,0.9381443,0.6563193,1
45107de74ea61e50,/m/02wbm,0.21354933,0.33578792,0,0.09756097
45107de74ea61e50,/m/02wbm,0.24594992,0.7437408,0.32150775,0.76274943
45107de74ea61e50,/m/02wbm,0.5022091,0.8527246,0.0022172949,0.3924612
45156879c5dac37d,/m/02522,0.16470589,0.3,0.3880266,0.5166297
45156879c5dac37d,/m/021sj1,0,1,0,1
4519876dccf2ad06,/m/02wbm,0.74375,0.9078125,0.5833333,0.6875
4524f2a5a22c7e25,/m/02wbm,0.034375,0.99375,0.09166667,0.79791665
453a77009b27e253,/m/01jfm_,0.3038348,0.7094395,0.5995575,0.88053095
453d36218a6e6191,/m/0dzct,0.76875,1,0.0984375,0.421875
454c7cfe5777e594,/m/0dzct,0.5578231,0.723356,0.031654675,0.2
4554df303db20be6,/m/0dzct,0.33038348,0.5442478,0.26769912,0.6836283
4554df303db20be6,/m/0dzct,0.50442475,0.67551625,0.34513274,0.6681416
4556662c9bd2ddf4,/m/02wbm,0.034375,0.7609375,0.51666665,0.91875
4556662c9bd2ddf4,/m/02wbm,0.0453125,0.7765625,0.27708334,0.6041667
45712caf5d07ffeb,/m/02wbm,0.016051365,0.98876405,0,0.9654471
4572990fd64bb6be,/m/01jfm_,0,0.078247264,0.31666666,0.35208333
4572990fd64bb6be,/m/01jfm_,0.90140843,0.93583727,0.625,0.725
45a57476bc5ff4a8,/m/0dzct,0.43465492,0.4904552,0.27051,0.37915742
45a98c6eb828a0c9,/m/0dzct,0.1140625,0.1640625,0.47708333,0.5729167
45a98c6eb828a0c9,/m/0dzct,0.24375,0.3125,0.31875,0.48541668
45a98c6eb828a0c9,/m/0dzct,0.43125,0.4796875,0.53333336,0.6125
45a98c6eb828a0c9,/m/0dzct,0.5515625,0.653125,0.5395833,0.72291666
45a98c6eb828a0c9,/m/02522,0,0.9984375,0,0.99791664
45a98c6eb828a0c9,/m/07c52,0,1,0,0.99791664
45bccca605aa1f2c,/m/02wbm,0.1296875,0.98125,0.083333336,0.94166666
45c29840b5a4f737,/m/0dzct,0.019145804,0.0706922,0.8119469,0.91150445
45c29840b5a4f737,/m/0dzct,0.1988218,0.2562592,0.69690263,0.8053097
45c29840b5a4f737,/m/0dzct,0.26804122,0.3460972,0.11061947,0.2699115
45c29840b5a4f737,/m/0dzct,0.4992636,0.54344624,0.63053095,0.75442475
45c29840b5a4f737,/m/0dzct,0.90868926,0.9484536,0.7123894,0.82522124
45c664c99b5ef8e1,/m/0dzct,0.362776,0.43375394,0.18595041,0.27066115
45c664c99b5ef8e1,/m/0dzct,0.73974764,0.82176656,0.2603306,0.36983472
45cdc827afb98951,/m/02xwb,0.15344827,0.44827586,0.26145554,0.5606469
45cdc827afb98951,/m/02xwb,0.47586206,0.8931034,0.32884097,0.65768194
45d1a8ba81d02555,/m/01jfm_,0.24483776,0.40855458,0.6637168,0.7477876
45fbfd58918fb361,/m/02xwb,0,1,0.2296875,1
460753acbd6e6dad,/m/01jfm_,0.13125,0.1640625,0.33333334,0.36041668
460753acbd6e6dad,/m/01jfm_,0.2875,0.4234375,0.68958336,0.79791665
46087a1aa7a25901,/m/02wbm,0,0.9984375,0.4125,0.95625
46087a1aa7a25901,/m/02wbm,0.0484375,0.9984375,0.15833333,0.58125
46087a1aa7a25901,/m/02wbm,0.1328125,0.9984375,0,0.29583332
46087a1aa7a25901,/m/02wbm,0.25,0.5203125,0,0.10625
46087a1aa7a25901,/m/02wbm,0.79375,0.9984375,0.74583334,0.94166666
460cbbe8da5ee0c8,/m/0dzct,0.16283925,0.6617954,0.11875,0.48125
460cbbe8da5ee0c8,/m/0dzct,0.6993737,0.8079332,0,0.0546875
46168164054d505e,/m/02wbm,0.3609375,0.7671875,0.46666667,0.6458333
462a1a0cce03177d,/m/0dzct,0.4234375,0.59375,0.19166666,0.49375
462da63749fae994,/m/0dzct,0.14620939,0.19494584,0.20938627,0.2599278
46402d04f8df6ee4,/m/02wbm,0,1,0.07300885,1
46500444b39f1d36,/m/02wbm,0.013761468,0.9954128,0.2707889,0.7761194
4655df13b2b3e5f6,/m/02wbm,0,1,0,1
4659ae93e8c76102,/m/0bt_c3,0,0.16,0.93134326,0.99701494
4659ae93e8c76102,/m/0bt_c3,0.086,0.998,0.06268657,0.8238806
4659ae93e8c76102,/m/0bt_c3,0.202,0.348,0.7761194,0.8955224
4659ae93e8c76102,/m/0bt_c3,0.372,0.566,0.8328358,0.94328356
465cf1cf4d1d43c6,/m/02wbm,0,1,0.052083332,0.96666664
465fa246b4677678,/m/0dzct,0.29351032,0.52507377,0.3119469,0.8584071
465fa246b4677678,/m/0dzct,0.45427728,0.8156342,0,0.86283183
4661d02e55915775,/m/02wbm,0.03432137,1,0.106471814,0.9164927
466b0e98a62532fa,/m/0dzct,0.3140625,0.6421875,0.35833332,0.6958333
466c24d529190743,/m/0dzct,0.32300884,0.50294983,0.29424778,0.61946905
466c6ce044b8bd46,/m/02wbm,0.081001475,0.9587629,0.06651885,1
4680e9fa380796c3,/m/0dzct,0.37708333,0.5625,0.209375,0.384375
468677e4edb7757a,/m/0dzct,0.43028846,0.5432692,0.15896739,0.22690217
468781ab781d74dc,/m/02wbm,0.0125,1,0.0020833334,1
468b60dbc63397c0,/m/01jfm_,0.8333333,0.87905604,0.5663717,0.6482301
469848fa924ea0e8,/m/0dzct,0.21388368,0.32645404,0.40104166,0.5416667
469848fa924ea0e8,/m/0dzct,0.478424,0.6622889,0.31944445,0.5104167
469850989bda8469,/m/0dzct,0.1140625,0.1828125,0.36534446,0.43841335
469850989bda8469,/m/0dzct,0.51875,0.60625,0.48643005,0.59707725
469850989bda8469,/m/0dzct,0.790625,0.8859375,0.52400833,0.62839246
46a7991da6461831,/m/01jfm_,0.066273935,0.1472754,0.49445677,0.6075388
46afaf945caee54c,/m/01c648,0.34859675,0.74741507,0.6357616,0.9580574
46b1e160e19f7080,/m/0dzct,0.2716593,0.39941263,0.18847007,0.4368071
46b1e160e19f7080,/m/0dzct,0.6064611,0.72393537,0.11529934,0.3481153
46b3697c1f67afbe,/m/0dzct,0.47834647,0.6732283,0.26865673,0.4809287
46b3ee69cede9f7c,/m/02522,0.06342183,0.21976401,0,0.2079646
46b3ee69cede9f7c,/m/02522,0.27138644,0.5176991,0.16814159,0.5243363
46b3ee69cede9f7c,/m/02522,0.42772862,0.8333333,0.26769912,0.79867256
46b3ee69cede9f7c,/m/01c648,0.08702065,0.5147493,0.17920354,0.63053095
46b3ee69cede9f7c,/m/01c648,0.24631268,0.8333333,0.27654868,1
46bb2a19ddac51ac,/m/0dzct,0.12682216,0.24927114,0.17449665,0.4340045
46bf296c355b0ef5,/m/0dzct,0.459375,0.5015625,0.12916666,0.18958333
46bf296c355b0ef5,/m/0dzct,0.65,0.6921875,0.072916664,0.14583333
46c41093a206fbcf,/m/02wbm,0,0.99819493,0,1
46c63f45262a8ac5,/m/0dzct,0.40486726,0.6393805,0.18289086,0.37758112
46ce1945896c6bed,/m/04bcr3,0.5125184,0.60088366,0.61504424,0.6438053
46d05b68d47b5615,/m/02xwb,0,1,0,1
46d0d2ef5b89a03d,/m/02wbm,0,0.9984544,0.06329114,0.89662445
46d959ca5aaac005,/m/0dzct,0.5379464,0.70535713,0.1388889,0.23538011
46e110eb8c572963,/m/0dzct,0.085,0.1925,0.1577061,0.3512545
46e110eb8c572963,/m/0dzct,0.43,0.5225,0.16129032,0.34408602
46e110eb8c572963,/m/0dzct,0.695,0.805,0.23655914,0.4050179
46ede5f4442925b8,/m/0dzct,0.52064896,0.62684363,0.37831858,0.55088496
46ede5f4442925b8,/m/0dzct,0.52507377,0.5707965,0.7942478,0.8473451
46f09a0adfa8b30b,/m/0dzct,0.47345132,0.49115044,0.26769912,0.35176992
46f7234fac47aae4,/m/0dzct,0.14285715,0.74815905,0,0.86946905
4706349d43922f78,/m/0dzct,0.40625,0.590625,0.21666667,0.49791667
47163b2192c84c76,/m/02wbm,0.14710252,0.8008915,0.0945055,0.8813187
47188374e807d25c,/m/02wbm,0.1984375,0.4515625,0.2875,0.65833336
47188374e807d25c,/m/02xwb,0.196875,0.2765625,0.2875,0.40208334
47188374e807d25c,/m/02xwb,0.2078125,0.3328125,0.50416666,0.66041666
47188374e807d25c,/m/02xwb,0.25625,0.3671875,0.29791668,0.45
47188374e807d25c,/m/02xwb,0.325,0.4515625,0.41041666,0.59166664
471b0ef14402b67b,/m/0dzct,0.20416667,0.70416665,0.23125,0.7078125
472f2f9aa9751d78,/m/02wbm,0.0703125,0.9125,0,0.90833336
4737906639f16aef,/m/04bcr3,0.12872629,0.30623305,0.5710843,0.7180723
4737906639f16aef,/m/04bcr3,0.17615177,0.32520324,0.6096386,0.7590361
4737906639f16aef,/m/04bcr3,0.20731707,0.54607046,0.6578313,0.94939756
4737906639f16aef,/m/04bcr3,0.28319782,0.8685637,0.7590361,0.99759036
4742fb7019167c72,/m/02wbm,0.9101449,0.9492754,0.981982,1
474530e29648dea7,/m/0dzct,0.36883116,0.64415586,0.37922078,0.63376623
476462f57b94b4e5,/m/0dzct,0.07039711,0.14440434,0.38447654,0.47111914
476462f57b94b4e5,/m/0dzct,0.18953069,0.2400722,0.34115523,0.4097473
476462f57b94b4e5,/m/0dzct,0.5306859,0.5812274,0.2761733,0.3393502
476462f57b94b4e5,/m/0dzct,0.78519857,0.8826715,0.30505416,0.43501806
477926ac3bcfb06e,/m/04bcr3,0.36875,0.6625,0.5083333,0.59166664
4784696629bd9345,/m/0dzct,0,1,0,1
478a7e6513ac2346,/m/0dzct,0.35101405,0.4477379,0.34237996,0.49478078
478a7e6513ac2346,/m/0dzct,0.6068643,0.7223089,0.2672234,0.47807932
47925ef1fab2a442,/m/0dzct,0.16666667,0.26843658,0.13053097,0.34513274
47925ef1fab2a442,/m/0dzct,0.36725664,0.46312684,0.7079646,0.960177
47925ef1fab2a442,/m/0dzct,0.46460176,0.55899704,0.67256635,0.75663716
47925ef1fab2a442,/m/0dzct,0.6622419,0.7463127,0.21681416,0.35840708
4793138df3c05610,/m/01jfm_,0.4780928,0.5670103,0.7493671,0.8455696
47947b97662dc962,/m/0dzct,0.24951267,0.76608187,0.15384616,0.73745817
479c894da7cb8439,/m/0dzct,0.4778761,0.58112097,0.3539823,0.55088496
479da084bf0d679f,/m/0dzct,0.45132744,0.6017699,0.076696165,0.15781711
479ff789c7f982b7,/m/02xwb,0.009375,0.796875,0,0.8354167
47dba198f9d76f1f,/m/02wbm,0.1609375,0.83125,0.014583333,0.89375
47ea4b66f9f01f17,/m/0dzct,0.14117648,0.27941176,0.13968958,0.50110865
47ea4b66f9f01f17,/m/0dzct,0.56764704,0.6897059,0.16186252,0.43015522
47eb4c87eb84f691,/m/0dzct,0.2296875,0.35625,0.58125,0.7604167
47ee589c246da1af,/m/0dzct,0.41993958,0.4652568,0.1,0.16818182
47ef9ed8b86d76c9,/m/02xwb,0.23285198,0.42238268,0.47111914,0.6137184
47ef9ed8b86d76c9,/m/02xwb,0.26173285,0.44584838,0.036101084,0.16787003
47ef9ed8b86d76c9,/m/02xwb,0.2906137,0.46570396,0.8790614,0.98916966
47ef9ed8b86d76c9,/m/02xwb,0.29422382,0.4927798,0.2635379,0.4440433
47ef9ed8b86d76c9,/m/02xwb,0.433213,0.6046931,0.48736462,0.63176894
47ef9ed8b86d76c9,/m/02xwb,0.5270758,0.6841155,0.21841155,0.3537906
