ImageID,LabelName,XMin,XMax,YMin,YMax
3220a637910ccfa2,/m/01jfm_,0,0.278125,0.5104167,0.73125
32211386c7fb1028,/m/02wbm,0.525,0.809375,0.63958335,0.71666664
3227bef588b8c626,/m/0dzct,0.234375,0.6890625,0.38958332,0.95625
322b130888136cfc,/m/0dzct,0.29136163,0.55051243,0.30289534,0.7282851
322b333fe29aa546,/m/01jfm_,0.0296875,0.084375,0.69166666,0.75208336
322c797fd4ff36e7,/m/0dzct,0.2632353,0.3985294,0.29046562,0.71175164
322c797fd4ff36e7,/m/0dzct,0.6014706,0.79264706,0.16629712,0.49445677
322cdfb32635ba56,/m/0dzct,0.4890625,0.728125,0.4875,0.8208333
322edce091d2e54b,/m/0bt_c3,0,0.06263048,0.15444618,0.32137287
322edce091d2e54b,/m/0bt_c3,0.081419624,0.3841336,0.69578785,0.84867394
322edce091d2e54b,/m/0bt_c3,0.081419624,0.3611691,0.8564743,0.9719189
322edce091d2e54b,/m/0bt_c3,0.08350731,0.39039665,0.52418095,0.68330735
322edce091d2e54b,/m/0bt_c3,0.106471814,0.3862213,0.12480499,0.3447738
322edce091d2e54b,/m/0bt_c3,0.106471814,0.32985386,0.35881436,0.51326054
322edce091d2e54b,/m/0bt_c3,0.41127348,0.46137786,0.68330735,0.81591266
322edce091d2e54b,/m/0bt_c3,0.4321503,0.6200417,0.52886117,0.66926676
322edce091d2e54b,/m/0bt_c3,0.52609605,0.65344465,0.3900156,0.51326054
322edce091d2e54b,/m/0bt_c3,0.6367432,1,0.5585023,0.8221529
322edce091d2e54b,/m/0bt_c3,0.65553236,1,0.3822153,0.5881435
322edce091d2e54b,/m/0bt_c3,0.67014617,0.9853862,0.14664586,0.36349455
322edce091d2e54b,/m/0bt_c3,0.69519836,0.98329854,0.7269891,0.8985959
32343cb6c69a574f,/m/0dzct,0.46085674,0.49778435,0.43046358,0.48565122
3236fea3609f3fbe,/m/0dzct,0.45575222,0.5575221,0.179941,0.26696166
32396bccb7a7c1e8,/m/0dzct,0.3,0.575,0.40416667,0.86041665
32396bccb7a7c1e8,/m/0dzct,0.5265625,0.7703125,0.16041666,0.44375
323a1898822507b8,/m/0dzct,0.37958533,0.54066986,0.038854804,0.25153375
323c617bd3a1c27a,/m/0dzct,0.359375,0.3734375,0.32916668,0.35208333
323c617bd3a1c27a,/m/0dzct,0.9046875,0.9203125,0.325,0.35625
323c617bd3a1c27a,/m/0dzct,0.9546875,0.9703125,0.34583333,0.36666667
323d775085c0cd5e,/m/0dzct,0.07775769,0.10307414,0.22522523,0.25585586
323d775085c0cd5e,/m/0dzct,0.079566,0.09584087,0.08108108,0.13873874
323d775085c0cd5e,/m/0dzct,0.15551537,0.18625678,0.088288285,0.12612613
323d775085c0cd5e,/m/0dzct,0.19710669,0.2278481,0.25585586,0.2990991
323d775085c0cd5e,/m/0dzct,0.198915,0.21699819,0.117117114,0.14414415
323d775085c0cd5e,/m/0dzct,0.23508137,0.31283906,0.1963964,0.3009009
323d775085c0cd5e,/m/0dzct,0.2875226,0.32368898,0.113513514,0.15315315
323d775085c0cd5e,/m/0dzct,0.443038,0.58951175,0.17657657,0.3837838
323d775085c0cd5e,/m/0dzct,0.681736,0.69981915,0.2054054,0.24504505
323d775085c0cd5e,/m/0dzct,0.70886075,0.74864376,0.23783784,0.27207208
323d775085c0cd5e,/m/0dzct,0.71428573,0.7305606,0.19459459,0.21621622
323d775085c0cd5e,/m/0dzct,0.7902351,0.80651,0.12072072,0.15135135
323d775085c0cd5e,/m/0dzct,0.8119349,0.8318264,0.21441442,0.24684684
323d775085c0cd5e,/m/0dzct,0.8119349,0.83725137,0.21981981,0.24324325
323d775085c0cd5e,/m/0dzct,0.8661845,0.89330924,0.0990991,0.122522525
323d775085c0cd5e,/m/0dzct,0.9457505,0.98191684,0.18378378,0.22702703
32457ef7e0b8d1dd,/m/0dzct,0.58762884,0.693299,0.1125,0.17678571
32478ce951f2dcc8,/m/0dzct,0.19126506,0.29066265,0.11904762,0.31385282
32478ce951f2dcc8,/m/0dzct,0.6807229,0.77710843,0.21212122,0.36796537
32478ce951f2dcc8,/m/0dzct,0.875,0.9322289,0.26623377,0.37229437
324fd2a1134706c0,/m/0dzct,0.44773176,0.7475345,0.07272727,0.4247934
3251f1e39c447b82,/m/0dzct,0.21346705,0.6289398,0.20501138,0.88610476
325850d150ae765c,/m/02xwb,0.13718411,0.97472924,0.06498195,0.98916966
32599bf04b645cfa,/m/0dzct,0.31092438,0.37815127,0.14757282,0.2446602
32599bf04b645cfa,/m/0dzct,0.58655465,0.62857145,0.18058252,0.28737864
325aada36ec79f60,/m/02wbm,0,1,0,1
325adb63fe31040b,/m/02xwb,0.4889937,0.6163522,0.4460581,0.65352696
325adb63fe31040b,/m/02xwb,0.6493711,0.7421384,0.3713693,0.49377593
325bf4fe43e5e31c,/m/02wbm,0.10954616,0.90766823,0.1625,0.72291666
32600673c765c1fd,/m/0dzct,0.14117648,0.3485294,0,0.59645236
326a806137afa329,/m/02wbm,0.019817073,1,0.07494646,0.95074946
326fcdaa0dc4020f,/m/0dzct,0.34070796,0.5973451,0.15316643,0.39322534
3270078f90ce7750,/m/02wbm,0.0015625,1,0,1
32776b1a4395ff9c,/m/02xwb,0.18231046,0.26534295,0.76534295,0.8862816
32776b1a4395ff9c,/m/02xwb,0.50541514,0.6534296,0.732852,0.86823106
32776b1a4395ff9c,/m/02xwb,0.6714801,0.8104693,0.0433213,0.14259928
32776b1a4395ff9c,/m/02xwb,0.72924185,0.8357401,0.44945848,0.5830325
32776b1a4395ff9c,/m/02xwb,0.8068592,0.89169675,0.31407943,0.4259928
32798fdb53c00a53,/m/04bcr3,0.85625,0.99791664,0.5203125,0.659375
327af9da84f20d28,/m/02wbm,0.036,0.918,0.0053333333,0.8693333
327b13888f08edd6,/m/0dzct,0.121875,0.4015625,0.17916666,0.59583336
327dfbebde9296c7,/m/04bcr3,0,1,0.35320088,0.79911697
327dfbebde9296c7,/m/0h8n5zk,0,0.19054653,0.37969095,0.52538633
327dfbebde9296c7,/m/0h8n5zk,0.26144755,0.44756278,0.34437087,0.37527594
327dfbebde9296c7,/m/0h8n5zk,0.44756278,0.8759232,0.4370861,0.67108166
327dfbebde9296c7,/m/0h8n5zk,0.4564254,0.7533235,0.35099337,0.42604858
327dfbebde9296c7,/m/0h8n5zk,0.77695715,1,0.37086093,0.4790287
327e1b865bc69c9d,/m/0dzct,0.5147493,0.7079646,0.3960177,0.8207965
327fd875c50c5473,/m/02wbm,0,1,0,1
3283ac54ac7475a4,/m/01jfm_,0.1265625,0.240625,0.68958336,0.81875
329476ddd04b2c6a,/m/04bcr3,0.26895306,0.8285199,0.49819493,0.6425993
329cf80dffcb43d9,/m/0dzct,0.50429183,0.6866953,0.13050076,0.32169953
329d97e3f0c4610b,/m/02wbm,0,1,0.0375,1
329d97e3f0c4610b,/m/04bcr3,0,0.99791664,0.1328125,0.9984375
329eb1c79bca4679,/m/04bcr3,0.10840708,0.9181416,0.25920472,0.92488956
329fd9164f7b07ff,/m/02wbm,0,1,0.016666668,1
32a1dd217294057e,/m/0dzct,0.56342185,0.6342183,0,0.026548672
32a5a75aff331bbc,/m/07c52,0.26339287,0.43005952,0.5482456,0.7346491
32a70ecdbf132831,/m/0dzct,0,1,0,0.8958333
32afbd2cb5644430,/m/0bt_c3,0,0.273021,0,0.024242423
32afbd2cb5644430,/m/0bt_c3,0,0.2746365,0.07474747,0.2020202
32afbd2cb5644430,/m/0bt_c3,0,0.22455573,0.21818182,0.35353535
32afbd2cb5644430,/m/0bt_c3,0,0.18416801,0.410101,0.5434343
32afbd2cb5644430,/m/0bt_c3,0.093699515,0.13247173,0.6080808,0.7151515
32afbd2cb5644430,/m/0bt_c3,0.3634895,0.55573505,0.6242424,0.9030303
32afbd2cb5644430,/m/0bt_c3,0.38449112,0.7867528,0.11919192,0.25656566
32afbd2cb5644430,/m/0bt_c3,0.38449112,0.50080776,0.32929292,0.45858586
32afbd2cb5644430,/m/0bt_c3,0.38772213,0.7867528,0,0.060606062
32afbd2cb5644430,/m/0bt_c3,0.4927302,0.59773827,0.4060606,0.45858586
32afbd2cb5644430,/m/0bt_c3,0.5912762,0.6542811,0.31919193,0.45858586
32afbd2cb5644430,/m/0bt_c3,0.8869144,1,0.060606062,0.18989898
32afbd2cb5644430,/m/0bt_c3,0.8933764,1,0.6121212,0.76363635
32afbd2cb5644430,/m/0bt_c3,0.9030695,1,0.4,0.53333336
32b6d41142ebef2c,/m/0dzct,0.33509234,0.4525066,0.10617284,0.38271606
32b943304ee4be78,/m/02wbm,0.39375,0.8765625,0.30208334,0.81666666
32b98835018c9d96,/m/0dzct,0.32372504,0.7006652,0.29602358,0.5581738
32ba68b5a6bcde88,/m/04bcr3,0,0.7654867,0.7123894,1
32ba68b5a6bcde88,/m/04bcr3,0.64896756,0.9174041,0.6504425,0.7477876
32bae603e51b6389,/m/0dzct,0.184375,0.29375,0.07311321,0.2971698
32bae603e51b6389,/m/0dzct,0.534375,0.553125,0.3514151,0.3773585
32bae603e51b6389,/m/0dzct,0.6828125,0.728125,0.17924528,0.2806604
32bae603e51b6389,/m/0dzct,0.725,0.7515625,0.33490565,0.39150944
32bae603e51b6389,/m/0dzct,0.846875,0.86875,0.41037735,0.4457547
32bae603e51b6389,/m/0dzct,0.88125,0.903125,0.43396226,0.4811321
32bae603e51b6389,/m/0dzct,0.9265625,0.9546875,0.4009434,0.44339624
32bae603e51b6389,/m/0dzct,0.9875,1,0.3938679,0.4457547
32bbb8d6b60f537f,/m/0dzct,0.4906054,0.697286,0.2625,0.4328125
32c020d7ad818739,/m/04bcr3,0.22123894,0.53539824,0.59351987,0.7864507
32c28ce58f98f979,/m/02xwb,0,1,0,1
32c39d7bd9ae9edf,/m/01jfm_,0.114532016,0.13793103,0.52910054,0.6269841
32c51e0e0ec2a5bf,/m/0dzct,0.48377582,0.60471976,0.07522124,0.2721239
32c51e0e0ec2a5bf,/m/04bcr3,0.061946902,1,0.8517699,1
32ca71444fb1c05c,/m/0dzct,0.07568438,0.92431563,0.06275304,0.25708503
32cc5a632359d858,/m/02wbm,0.005899705,0.9439528,0.03539823,0.8185841
32d165f11e6f918c,/m/0dzct,0.23210412,0.6572668,0.2932331,0.6300752
32d382647dbefab0,/m/0dzct,0.35840708,0.6297935,0.13938053,0.63274336
32d55a54435b86c7,/m/0dzct,0.22405271,0.7067545,0,0.7504951
32d6a28778e47d86,/m/02wbm,0,0.33423546,0.009638554,0.7325301
32d6a28778e47d86,/m/02wbm,0.42083898,0.9404601,0.17349398,0.8192771
32d72ef96ec2a7eb,/m/02wbm,0.04719764,0.9306785,0.011061947,1
32de7d40a349d8b8,/m/0dzct,0.37168142,0.4800885,0.095870204,0.20353982
32de7d40a349d8b8,/m/0dzct,0.5243363,0.63495576,0.112094395,0.21386431
32de943e506f5f39,/m/04bcr3,0.23125,0.8203125,0.5729167,1
32def9997c0f69ee,/m/02xwb,0,1,0,0.9458333
32ea1cad75b429f0,/m/0dzct,0.599278,0.7364621,0.23465703,0.40433213
32ea1cad75b429f0,/m/0dzct,0.79422385,0.933213,0.31407943,0.48736462
32f12d2c50eb095d,/m/0dzct,0.3991131,0.5388027,0.08529412,0.22205882
32f4bdeccb2323e9,/m/02wbm,0.3203125,0.54375,0.43958333,0.5541667
32f4bdeccb2323e9,/m/02wbm,0.378125,0.6015625,0.59583336,0.775
32f55f4e2e5c726c,/m/0dzct,0.15481171,0.32357043,0.19158879,0.5257009
32f55f4e2e5c726c,/m/0dzct,0.66248256,0.82984656,0.1448598,0.47897196
32fcaca618d83bdb,/m/02wbm,0.040625,0.3359375,0.08541667,0.33333334
32fcaca618d83bdb,/m/02wbm,0.2578125,0.7234375,0.36458334,0.84583336
32fcaca618d83bdb,/m/02wbm,0.590625,0.9171875,0.114583336,0.33125
330071af6d2cf94d,/m/0dzct,0.31825796,0.50753766,0.4396887,0.59922177
3303236ab9bf4fff,/m/02wbm,0.07511046,0.98527247,0.07079646,0.96902657
33040e3951cc688c,/m/0bt_c3,0.2015625,0.65625,0.39791667,0.85833335
33040e3951cc688c,/m/0bt_c3,0.459375,0.903125,0.11875,0.68333334
3304216844bd78f1,/m/02wbm,0,1,0,1
33090435d5451bfb,/m/02wbm,0.40625,0.8125,0.25,0.51666665
330ed3a8a100a676,/m/01jfm_,0.728125,0.81875,0.5833333,0.6875
330fef47255728ac,/m/0dzct,0.134375,0.840625,0.08125,0.90416664
33116671fad27336,/m/0h8n5zk,0.27138644,0.7772861,0.42035398,0.9823009
331501edce041613,/m/01jfm_,0.353125,0.4578125,0.49166667,0.57708335
331a8190755be556,/m/02wbm,0,0.9729242,0.09747292,0.8140794
3320334e7d93f94a,/m/02wbm,0.70753324,0.88626295,0.048565123,0.205298
3321ad0dbffdec32,/m/0dzct,0.5072202,0.6101083,0.16245487,0.3032491
3322a4914afe4d8d,/m/02wbm,0.16961652,0.8613569,0.32964602,0.9402655
3324d71f7be14747,/m/0dzct,0.21533923,0.4218289,0.24557522,0.5641593
3327aef4360f61fa,/m/0dzct,0.4100295,0.49852508,0.34070796,0.50442475
3327aef4360f61fa,/m/0dzct,0.539823,0.63126844,0.36061946,0.48451328
332b500e377a861a,/m/0dzct,0.2375,0.3265625,0.18333334,0.34583333
332b500e377a861a,/m/0dzct,0.4484375,0.5296875,0.31041667,0.41666666
332b500e377a861a,/m/0dzct,0.5984375,0.6625,0.275,0.38333333
332b500e377a861a,/m/0dzct,0.8140625,0.8796875,0.225,0.35208333
33313da60a7d4f50,/m/0dzct,0.3654267,0.58643323,0.12537314,0.30298507
333140f4c1ade6f0,/m/0dzct,0.9109375,0.9453125,0.01875,0.079166666
3332ebdcbfa3d3e7,/m/0dzct,0.081001475,0.5198822,0,0.70288247
3332ebdcbfa3d3e7,/m/0dzct,0.4874816,0.84977907,0.15742794,0.6053215
33422f0f2f2bd75f,/m/0dzct,0,0.54791665,0,0.7734375
33473f4f4f9e657d,/m/0h8n5zk,0,0.04719764,0.9181416,0.9977876
33473f4f4f9e657d,/m/0h8n5zk,0.6696165,0.9778761,0.7787611,0.8539823
33504d37e7a2553c,/m/04bcr3,0,0.19117647,0.6474501,1
3350792be22e1cef,/m/04bcr3,0,0.78333336,0.7484375,1
33530ccdc95a5781,/m/02xwb,0.012635379,0.06317689,0.54873645,0.57942235
33530ccdc95a5781,/m/02xwb,0.027075812,0.06859206,0.8465704,0.8862816
33530ccdc95a5781,/m/02xwb,0.03068592,0.066787004,0.13357401,0.15523465
33530ccdc95a5781,/m/02xwb,0.045126352,0.090252705,0.33754513,0.3700361
33530ccdc95a5781,/m/02xwb,0.079422385,0.11732852,0.45848376,0.47833934
33530ccdc95a5781,/m/02xwb,0.08483755,0.12454873,0.3429603,0.37545127
33530ccdc95a5781,/m/02xwb,0.102888085,0.14259928,0.12093863,0.16245487
33530ccdc95a5781,/m/02xwb,0.13898917,0.16245487,0.23104693,0.25270757
33530ccdc95a5781,/m/02xwb,0.15884477,0.18592058,0.12093863,0.15162455
33530ccdc95a5781,/m/02xwb,0.2166065,0.25812274,0.17509025,0.20577617
33530ccdc95a5781,/m/02xwb,0.25812274,0.3032491,0.9404332,0.98194945
33530ccdc95a5781,/m/02xwb,0.28880867,0.32490975,0.39169675,0.433213
33530ccdc95a5781,/m/02xwb,0.34115523,0.38447654,0.7527076,0.78880864
33530ccdc95a5781,/m/02xwb,0.35559568,0.39350182,0.46389893,0.50180507
33530ccdc95a5781,/m/02xwb,0.4765343,0.5162455,0.71480143,0.7599278
33530ccdc95a5781,/m/02xwb,0.6353791,0.66787004,0.5216606,0.56498194
33530ccdc95a5781,/m/02xwb,0.6353791,0.68231046,0.77797836,0.80866426
33530ccdc95a5781,/m/02xwb,0.69855595,0.74187726,0.10830325,0.14079422
33530ccdc95a5781,/m/02xwb,0.7256318,0.77075815,0.7617329,0.79602885
33530ccdc95a5781,/m/02xwb,0.7761733,0.8140794,0.10469314,0.13357401
33530ccdc95a5781,/m/02xwb,0.799639,0.8303249,0.60830325,0.6480144
33533d09054c9067,/m/0dzct,0.0091743115,0.9143731,0.17270789,0.6162047
33533d09054c9067,/m/0dzct,0.5,0.61620796,0.1663113,0.4008529
335eb45678a545cc,/m/02wbm,0.31666666,0.53833336,0.32700422,0.51265824
335f16a44a45b80d,/m/0dzct,0,1,0.20898877,0.51011235
335f368dee9f4943,/m/02wbm,0.0014771048,1,0.052980132,0.9977925
335f368dee9f4943,/m/02xwb,0,0.19793205,0.406181,0.8631347
335f368dee9f4943,/m/02xwb,0.090103395,0.5583456,0.06622516,0.5320088
335f368dee9f4943,/m/02xwb,0.3353028,0.35598227,0.62030905,0.70640177
335f368dee9f4943,/m/02xwb,0.42983752,0.5096012,0.87637967,0.9977925
335f368dee9f4943,/m/02xwb,0.7355982,0.7843427,0.27593818,0.34657836
335f368dee9f4943,/m/02xwb,0.8611521,0.8921713,0.8454746,0.89624727
33614f5f4bb76083,/m/0dzct,0.232,0.83,0,0.67
3362b1fb10ac7c7f,/m/02wbm,0.1609375,0.8578125,0.09791667,0.88125
3362ca986c409492,/m/02wbm,0,0.9498525,0,1
33641343466a612f,/m/02wbm,0,0.8140625,0.00625,0.90416664
33693676fb3f5b81,/m/02wbm,0.4953125,0.9484375,0.24791667,0.58125
3369c19496f269f5,/m/02wbm,0.23861852,0.36263737,0.6133056,0.76299375
3369c19496f269f5,/m/02wbm,0.5510204,0.67189956,0.14137214,0.24324325
3369c19496f269f5,/m/02wbm,0.6577708,0.7645212,0.18295218,0.31600833
3369c19496f269f5,/m/02xwb,0.15541601,0.21507065,0.7879418,0.85446984
3369c19496f269f5,/m/02xwb,0.2700157,0.34536892,0.65696466,0.76507276
3369c19496f269f5,/m/02xwb,0.58084774,0.6420722,0.17671518,0.24116424
3369c19496f269f5,/m/02xwb,0.6467818,0.67817897,0.26611227,0.3118503
3369c19496f269f5,/m/02xwb,0.6703297,0.7535322,0.1995842,0.3180873
3369c19496f269f5,/m/02xwb,0.8210361,0.8728414,0.48440748,0.53846157
336aab5d0d927a95,/m/0dzct,0.033873342,0.12960236,0.0022123894,0.21017699
336aab5d0d927a95,/m/0dzct,0.25773194,0.50810015,0.29646018,0.6836283
336aab5d0d927a95,/m/0dzct,0.52724594,0.7496318,0.17920354,0.6283186
336aab5d0d927a95,/m/0dzct,0.7702504,0.8276878,0.090707965,0.20132743
336d2f4ababc8004,/m/0dzct,0.30952382,0.40922618,0.1491228,0.34210527
336d2f4ababc8004,/m/0dzct,0.5967262,0.71130955,0.25877193,0.49122807
336e28180abf3959,/m/0dzct,0.3501805,0.72202164,0.07220217,0.45848376
336e28180abf3959,/m/02wbm,0.33754513,0.6967509,0.5306859,0.86281586
336e35ba47672494,/m/02wbm,0.12739965,0.6963351,0.0074766357,0.5738318
336e35ba47672494,/m/02wbm,0.3071553,0.87609076,0.36635515,0.89906543
33746ac0fe5d9782,/m/02wbm,0,1,0,1
337585d29449df47,/m/02wbm,0.1453125,1,0.555,0.9875
337a254cb69a2a43,/m/0dzct,0.79602885,0.8303249,0.38808665,0.4404332
337a254cb69a2a43,/m/04bcr3,0,0.9566787,0.5234657,0.99819493
337a254cb69a2a43,/m/021sj1,0,1,0,1
337ba60ca450d0bb,/m/0dzct,0,1,0,0.3617647
337efb63d18939f7,/m/0dzct,0,0.2875,0.0015649452,0.73239434
338392ffd478789a,/m/02wbm,0,0.1640625,0.35833332,0.5875
338392ffd478789a,/m/02wbm,0.2671875,1,0,0.925
3383dc50eacd2a5b,/m/0dzct,0.24166666,0.62708336,0.3,0.7234375
33881f031110303c,/m/01jfm_,0.35250738,0.6902655,0.69911504,0.8097345
339448c0d2710f56,/m/01jfm_,0.0046875,0.0328125,0.08541667,0.09791667
339448c0d2710f56,/m/01jfm_,0.2796875,0.6109375,0.475,0.61041665
33965e5abdd51bb7,/m/0dzct,0.26817447,0.48142165,0.13333334,0.58787876
33969504e65ae999,/m/02wbm,0,1,0.175,1
3397865da9f7bb83,/m/02wbm,0.014440433,0.9837545,0.0018050541,0.94584835
3399041669dbc938,/m/0dzct,0.03875969,0.083333336,0.41750842,0.47643098
3399041669dbc938,/m/0dzct,0.44573644,0.54651165,0.053872053,0.1919192
3399041669dbc938,/m/0dzct,0.65891474,0.6763566,0.35353535,0.38215488
3399041669dbc938,/m/0dzct,0.91085273,0.9593023,0.3181818,0.37542087
339919f33c713eb4,/m/0dzct,0.38,0.58666664,0.15,0.335
339919f33c713eb4,/m/0dzct,0.44,0.6933333,0.205,0.39
339dadf279071237,/m/0dzct,0.16043957,0.71428573,0.40059346,0.772997
33a06f9c755d8991,/m/0dzct,0.2453125,0.446875,0.12,0.52
33a06f9c755d8991,/m/0dzct,0.675,0.8109375,0.2475,0.52
33a5027a0db33144,/m/0dzct,0.3147541,0.3622951,0.4475,0.515
33a5027a0db33144,/m/0dzct,0.3967213,0.42295083,0.54,0.6025
33a5027a0db33144,/m/0dzct,0.54590166,0.59180325,0.365,0.445
33a554c901da770d,/m/0dzct,0.07817109,0.14159292,0.42699116,0.55088496
33a554c901da770d,/m/0dzct,0.20943953,0.28908554,0.31858408,0.44469026
33a554c901da770d,/m/0dzct,0.3761062,0.39528024,0.50663716,0.57743365
33a554c901da770d,/m/0dzct,0.39970502,0.41887906,0.49115044,0.5376106
33a554c901da770d,/m/0dzct,0.40855458,0.55899704,0.289823,0.5
33a554c901da770d,/m/0dzct,0.64454275,0.6932153,0.4579646,0.5442478
33a554c901da770d,/m/0dzct,0.6932153,0.70501477,0.47345132,0.5022124
33a554c901da770d,/m/0dzct,0.7374631,0.83480823,0.33628318,0.5154867
33a554c901da770d,/m/0dzct,0.82448375,0.8584071,0.42699116,0.49115044
33a554c901da770d,/m/0dzct,0.8775811,0.94100296,0.42035398,0.53097343
33a554c901da770d,/m/0dzct,0.9439528,0.96902657,0.46238938,0.48893806
33a5631d9f2ca752,/m/02wbm,0,0.032448377,0.65929204,0.7345133
33ab86ac5da73e7a,/m/0dzct,0.42477876,0.5154867,0.41445428,0.48967552
33ac2a9ff65d2685,/m/02wbm,0.00625,1,0.0421875,0.9546875
33b19b3426635251,/m/0dzct,0.4117647,0.51583713,0.08874459,0.26623377
33b68c1564686873,/m/02wbm,0.09425626,0.6597938,0.070953436,0.6962306
33b885dbc932f43c,/m/0dzct,0.44761905,0.6920635,0.18480493,0.587269
33bf6b60a79fd69f,/m/02wbm,0.14930016,0.34836704,0.2494759,0.3249476
33bf6b60a79fd69f,/m/02wbm,0.20995334,0.4696734,0.38784066,0.524109
33bf6b60a79fd69f,/m/02wbm,0.2799378,0.44167963,0.23480085,0.33542976
33c05fcb586f784a,/m/0dzct,0.32815966,0.5210643,0.1764706,0.31176472
33c05fcb586f784a,/m/0dzct,0.6407982,0.8181818,0.23529412,0.38235295
33c0a0d8accccae5,/m/0dzct,0.055445544,0.43168318,0.21416804,0.61449754
33c0a0d8accccae5,/m/0dzct,0.5960396,0.97029704,0.16803955,0.56672156
33c4e2293efaf36e,/m/0dzct,0.2761733,0.72743684,0.3736462,0.95848376
33c542337ababde5,/m/0dzct,0.16961652,0.25663716,0.48451328,0.6460177
33c542337ababde5,/m/0dzct,0.36725664,0.51917404,0.39823008,0.7079646
33c542337ababde5,/m/0dzct,0.5678466,0.7522124,0.22787611,0.59070796
33c542337ababde5,/m/0dzct,0.79941005,0.8657817,0.21238938,0.42920354
33c542337ababde5,/m/0dzct,0.93510324,0.99705017,0.03761062,0.18141593
33c9681b449075c0,/m/0dzct,0.35840708,0.5862832,0.24631268,0.43362832
33c9681b449075c0,/m/0dzct,0.57522124,0.7256637,0.35693216,0.48230088
33cf3c483aa968c3,/m/02wbm,0,1,0.0020833334,0.9625
33d22ac3c1c99f25,/m/0dzct,0.55088496,0.75884956,0.11929308,0.3078056
33d4d69704f23157,/m/02wbm,0,1,0,1
33d79815c3faba27,/m/0h8n5zk,0.409375,0.715625,0.4875,0.7604167
33df09bbe8956760,/m/0dzct,0.19305857,0.34056398,0.15338346,0.28721803
33df09bbe8956760,/m/0dzct,0.27548808,0.44902387,0.39849624,0.556391
33df09bbe8956760,/m/0dzct,0.28850326,0.4273319,0.61353385,0.7473684
33df09bbe8956760,/m/0dzct,0.4208243,0.5748373,0.06616541,0.2225564
33df09bbe8956760,/m/0dzct,0.5314534,0.6659436,0.29924813,0.41654137
33df09bbe8956760,/m/0dzct,0.54013014,0.6659436,0.7263158,0.81954885
33df09bbe8956760,/m/0dzct,0.6876356,0.835141,0.1518797,0.2962406
33df09bbe8956760,/m/0dzct,0.69848156,0.8590022,0.5443609,0.68721807
33e0fa0734a8097c,/m/02wbm,0.12093863,0.8465704,0.12093863,0.8357401
33e9b80ec55e4689,/m/0dzct,0.2827688,0.32842416,0.32300884,0.44469026
33e9b80ec55e4689,/m/0dzct,0.42857143,0.5095729,0.090707965,0.25
33ef9231f3be85aa,/m/0dzct,0.16911764,0.3867647,0.19512194,0.5654102
33ef9231f3be85aa,/m/0dzct,0.7352941,0.91764706,0.32594234,0.7450111
33f2a779a0d78ca5,/m/0dzct,0.3628159,1,0,0.85379064
33f3047edfc30dbf,/m/01jfm_,0.1109375,0.190625,0.5104167,0.6125
33f7688642c1a597,/m/02xwb,0,1,0,1
33f7ce0e3b4e13e9,/m/02xwb,0.031636864,0.035763413,0.14691943,0.16113745
33f7ce0e3b4e13e9,/m/02xwb,0.044016507,0.046767537,0.14454976,0.1492891
33f7ce0e3b4e13e9,/m/02xwb,0.1911967,0.19669876,0.3222749,0.3364929
33f7ce0e3b4e13e9,/m/02xwb,0.2434663,0.2709766,0.5592417,0.60189575
33f7ce0e3b4e13e9,/m/02xwb,0.24759285,0.25447044,0.33175355,0.34597155
33f7ce0e3b4e13e9,/m/02xwb,0.27372766,0.28198075,0.16113745,0.1800948
33f7ce0e3b4e13e9,/m/02xwb,0.33012378,0.38376892,0.31042653,0.40758294
33f7ce0e3b4e13e9,/m/02xwb,0.37964237,0.38651994,0.2606635,0.28199053
33f7ce0e3b4e13e9,/m/02xwb,0.37964237,0.40302613,0.57109004,0.6137441
33f7ce0e3b4e13e9,/m/02xwb,0.38514444,0.389271,0.2985782,0.31042653
33f7ce0e3b4e13e9,/m/02xwb,0.42090786,0.44154057,0.549763,0.5900474
33f7ce0e3b4e13e9,/m/02xwb,0.43328747,0.4429161,0.521327,0.54028434
33f7ce0e3b4e13e9,/m/02xwb,0.45667124,0.46629986,0.70379144,0.7203792
33f7ce0e3b4e13e9,/m/02xwb,0.5295736,0.53645116,0.2890995,0.30094787
33f7ce0e3b4e13e9,/m/02xwb,0.5337001,0.5405777,0.97630334,0.98815167
33f7ce0e3b4e13e9,/m/02xwb,0.5419532,0.5488308,0.971564,0.97393364
33f7ce0e3b4e13e9,/m/02xwb,0.5488308,0.5667125,0.7535545,0.7819905
33f7ce0e3b4e13e9,/m/02xwb,0.5488308,0.56258595,0.978673,1
33f7ce0e3b4e13e9,/m/02xwb,0.565337,0.56946355,0.6563981,0.6658768
33f7ce0e3b4e13e9,/m/02xwb,0.565337,0.5997249,0.9336493,0.9810427
33f7ce0e3b4e13e9,/m/02xwb,0.5735901,0.57771665,0.7393365,0.7488152
33f7ce0e3b4e13e9,/m/02xwb,0.59422284,0.60247594,0.6350711,0.6540284
33f7ce0e3b4e13e9,/m/02xwb,0.6093535,0.6148556,0.6350711,0.6516588
33f7ce0e3b4e13e9,/m/02xwb,0.61348003,0.6217331,0.6184834,0.63033175
33f7ce0e3b4e13e9,/m/02xwb,0.6148556,0.6217331,0.7511848,0.76540285
33f7ce0e3b4e13e9,/m/02xwb,0.6176066,0.6258597,0.6350711,0.6469194
33f7ce0e3b4e13e9,/m/02xwb,0.62035763,0.6258597,0.6066351,0.6161137
